Label,Content
anxiety,"But I just can’t do what I need to do because I am terrified that I am doing the “wrong” thing, regardless of what decision I make. But the current situation (doing nothing) is extremely detrimental as well. I feel like a total loser and I am deeply ashamed of this anxiety, though I know that it is nothing to be ashamed of. I’m confident in so many areas of my life, but anxiety targets me and I become immovable. This is one of those times."
ptsd,They weep after every session with me and all I can do is give them the thousand yard stare. I don't even know how to feel yet my girlfriend says I'm selfless to a fault how I can be I don't know she always says she wishes she could have rescued kid me from my mother and has been the saint of a women that is still by my side and still wants to marry me. How and why I don't know I feel worthless ans like I have nothing to offer up other than my love and the constant promise I'll never leave her. I have lashed out so many times at her for things not even done by her and I die inside a little more everytime I do. I know she knows why it happens and understands the brain chimstry behind my psych issues as she is a sociology and psychology major/minor.
anxiety,"It started with a panic attack that led to hypertension. I felt my heart pounding with shortness of breath. I felt dizzy, and I thought I was having a heart attack, this was the first time I ever experienced this. I thought I was going to die. I went to the ER."
ptsd,"He also tortured me in several other ways, like subduing me and pressing his knee into my temple or heatbutting me in the nose as a way to start a fight. I started taking martial arts and self defense classes and I started retaliating against him, when I was around 15. He'd also hit my mom sometimes and I'd protect her. One time while trying to avoid his chokes I cut my head so bad that blood was gushing all over the room - and when I got him off me, he came back and headbutted me in the nose and tried to choke me again, after which I threw him over the table. The whole room was covered in my blood and he was still relentless."
ptsd,"My ""symptoms"": I know this probably isn't nothing compared what other people go through. I even thought this didn't affect me, I thought most people go through either the same or worse, until I was about 20 years old. But once every day, or every 2-3 days, I get intense, intrusive memories about these events. I feel extreme anger and hate, my heart rate goes sky high, sometimes even my hands start shaking."
anxiety,"&#x200B; I'm sorry if this isn't appropriate for the thread. I don't really know if it's appropriate anywhere. I guess that's the point? ""Am I normal or am I fucked up?"""
ptsd,"I feel like a completely different person. My best friend suddenly died in September and I thought I was finally healing from her sudden death, and now this horrible tragedy. I feel like I can’t relate to humanity anymore except for people who have also unfortunately experienced this. Everything seems so trivial and empty. I already had anger issues before this, due to traumatic brain injuries, and now I feel a paradoxical combination of extreme rage/complete emptiness, etc."
anxiety,"Wondering if anyone has this same problem and if anyone has found a way of overcoming it. Regardless of who messages me (family, friends, strangers) I avoid opening the message (text message, email, social media message, calls, voicemails) and avoid replying until hours later or even the next day. I don’t know why I do this, but I feel like it takes so much of my energy to open the message and reply and it’s almost like I don’t want to have a continuous conversation with anyone. It’s very bad for trying to maintain healthy relationships. Does anyone else suffer with this from anxiety?"
ptsd,"I have reduced my drinking a ton since i started it and by the second week I could already feel a major improvement in my anxiety and mental clarity, but it may have been largely due to my reduction in alcohol. In the past three days I have felt myself beginning to spiral and today I am feeling very very dark, very disconnected. I am such a low dosage I am wondering if maybe it's just not working and what I thought was it working was actually just reducing the alcohol intake? Because now all I want to do is crawl into bed.. or drink.. fantasizing about self harm. I also feel like I'm just obsessed with feeling bad and I am doing this to myself."
anxiety,"i know this is a common problem that many people have but i dont know what to do. i dont sleep at all on sunday nights and it fucks up my whole week. im scared of the sadness i will feel as soon as i wake up, im scared of having to repeat the same day over and over until friday, im scared of waking up in a panic attack, im scared of having a long complex dream and then waking up not remembering it or not liking it. the stupidest things freak me out and im so sad and tired. i brought this up to my therapist towards the end of my session but she didnt really have an answer, and i didnt bring it up the next week."
anxiety,"Okay this is driving totally insane and I can't function normally because of it, I have had intrusive thoughts basically for as long as I can remember, though now they are pushing me closer and closer to insanity. I am only focusing on one disturbing thought now which I really only need serious and helpful answers for. To start off, I remember it being the start off 2015 and I was sleeping over at my best friends house who we will call ""J"". Now J and I would always stay up all night when having sleepovers, and this certain night I managed to pull through to 6:30 am 30 minutes after J had fallen asleep, though when I woke up I was in his sisters bed. Now since then up until now, I just assumed that I was literally half asleep and that I was just looking for anywhere comfortable to sleep that wasn't taken in my literally half asleep state of mind (both his sisters had stayed up all night in the living room I've believed up until this moment, also something to keep in mind is that both of us were to young to be consuming alcohol and I have no memory of myself entering their room."
anxiety,"I stopped eating and stopped sleeping... I eventually ended up in A&E after telling my family I intended to kill my self, I'd already been self harming and pulling out my hair from the stress. I lost a stone and a half in weight in a month. I was given sleeping pills as I had not had the rest to let my brain consider recovery, and I was given lorazepam for the holidays so I could get out of the house to have Christmas with the family. I now only use lorazepam for panic attacks I have at work or situations I cannot leave when I panic , like catching a plane."
ptsd,"I’m so tired of people evaluating me visually and telling me “I look fine” when 3 TBIs and complex PTSD are, by nature, invisible. I feel so alone in this, and judged because my resilience activities, running and lifting, make me appear perfectly normal. I’m desperate to overcome these issues, especially given my profession and the need to operate in crowded conditions. Army docs dismiss my problems because I look capable and am a high-achiever despite it all, even questioning whether the incident resulting in my PH “actually happened”. I need someone to believe me."
anxiety,"I've never been medically diagnosed with anxiety, and I know that I would need to see a professional to officially determine if I really had anxiety, but sometimes I relate to symptoms of anxiety I see online and wonder if I should be concerned. Some things that have led me to think I may have anxiety: I've been performing on stages for all of my life, but I still find my heart racing and knees weak every time I'm on stage. One time, I messed up a performance, and when I saw my peers the next day, I had to remove myself from the situation and go to a place where I could be alone. I don't mind public speaking though."
anxiety,"I keep it together at work and hear I'm doing great, but I'm always on the edge of falling apart. I've been through tough adjustments before which always suck, but this is hitting me differently, maybe because it's high level/can't and don't want to quit. (But kinda want to win the lotto so I could quit). I want to get through this transition and get good at this job, bit I can't do survival mode much longer. Working too much but idk how to stop."
ptsd,"How...do I do that? How much/how little should I say? How can I face my class and my RAs again now that they know I'm a nutcase? TLDR: Had a meltdown in trauma class, and I'm afraid it'll happen again. How do I tell my professor and prepare for the almost inevitable hellscape that is my inability to keep my shit together?"
ptsd,"By the fourth infusion, I was able to sleep through the night, and only got a mild feeling of anxiety when talking or thinking about it. Today, while leaving my psychologist's office, I saw someone get hit by a car. It was not pretty. He died. Right as I'm starting to move past one, another happens."
ptsd,"I’m a previous victim of abuse at home and since moving to university (the abuse ended way before uni) I’ve experienced very frequent nightmares both relating to and completely unrelated to my previous problems. It’s hard for me to go more than 3 nights without having at least a couple of nightmares a night, most of which relating to my trauma. Has anyone else experienced this? If so, would anyone be able to offer some advice on how to address these nightmares as they’re starting to affect my studies. Thank you in advance"
ptsd,I leave and breakdown in the kitchen because I’m still scared and freaked out. And the fact that I feel that I have to apologize for being triggered and am unable to control my reaction infuriates me. The part that confuses me is that when I was assaulted as a child I was never held down. I was frozen in fear. So why am I panicking over this seemingly innocent situation?
anxiety,"This is one if the most perplexing symptoms I get when I'm in high anxiety or panic mode. It's the only time I can think of as yawning as being stressful. I have a lot of fatigue anxiety. The more anxious I get, the more fatigued, which makes me anxious. I've almost fallen asleep after calming down and then I have a big yawn and that just restarts it."
anxiety,"I tried explaining this to her, but she said I should have redone it and she would never have turned something like that into her boss. When she asked me to work on it, she asked for information. Not a full spreadsheet of detailed numbers or anything. During this meeting, I got very anxious, told her I was anxious, and actually started crying. (Typical reaction when I don't have control over things and my anxiety jumps.)"
anxiety,"However, my mind is set on the possibility of diabetes or MS as an explanation for my symptoms. My depersonalization has come back strong and I've felt very tired recently and I don't know what is symptoms are causing/caused by other ones. I've been anxious this whole semester to a high degree but I've never felt symptoms like these before. Someone help? EDIT: For reference, I'm 5'9"", 173 lbs"
anxiety,"I struggle to know what it is I should do most of the time... during this anticipatory stage. If my anxiety oscillated between normal followed by panic, I wouldn’t feel so confused and constantly question what I should be doing right now. There aren’t any damn patterns. Further, It seems like most of the anxiety coping techniques (deep breathing, exercise, meditation, etc) are only effective at keeping the feelings at bay while you’re doing them. 30 minutes later you’re right back where you started."
ptsd,"But I have been on about a dozen times, and have been hung up on nine. It is always the same issue, sadly. I get depressed, it is late, I cannot sleep or stop thinking about past trauma, and I would just like to talk to someone. But the bulk of them have hung up, some almost immediately, and some after longer. It is the longer ones that hurt more."
anxiety,"Every once in a while I get the concept of death stuck in my mind. Thinking I’m not going to be here anymore, thinking my parents won’t be here, thinking what’s going to happen after I die. Just thinking about how we all are mortal. That gives me such bad anxiety I disassociate and I try to go back to normal, I can’t. I’m in that state right now and I really don’t know what to do."
anxiety,"I absolutely get along with this family member, it's just that I'm an introvert and have social anxiety, and I just really like my alone time. I am an anxious mess at even the thought of company! I hope I can pull this off without acting like a bitch or a freak. I've asked my husband to be understanding and not make me feel worse or put me on the spot. I worry the house isn't clean enough, what will we eat, etc.."
ptsd,"I realized how small nuances subconsciously give me thoughts without me feeding into it. They feed into itself and I watch it do it all on its own, and it causes responses in my body and anxiety without trying. It's almost as is if another person is living in here but what it is, it's all instinctual. The awareness has given me a better grasp on things but it feels like an illness now with this new perspective because it comes over me like one. It's like being drugged and having no control over the effects, and you have no choice but to let it occur, and you fight any urges it gives you, although you may be aware of it happening."
ptsd,"for years i've had this overwhelming sense of doom, this feeling of having been fucked up. i hate to even say this considering he has his own history of csa and physical abuse, but i genuinely wonder about my dad sometimes. there's just this awful feeling that hits me out of nowhere sometimes. i cant breathe and everything is just awful and i feel so sure that something happened. but other times i feel so stupid and evil for even thinking that."
ptsd,"i experience dissociation. i get this feeling like there;s a pill in my throat. i soemtimes wonder if maybe the reason i struggle so much is beacause something happened to me? but idk. i'm probably just overthinking this the way i do and making something out of nothing, but i've been wondering off and on and pushing these thougths away for a few years."
anxiety,"I don't get anxious over things that I know won't happen and i don't get anxious in social situations, but i feel like if i stay with my dad, who right now especially needs someone to be with him, I'll be thrown into an inescapable pit of despair because all I'll do is worry about him. But if I leave, I'll be the loneliest person on the planet, and I'll still worry about him because he's my dad and i really do love him. Not only that, but im a college student who takes 14-16 units a semester and I'll have to start working 30-40 hours to move out and i just feel like i can't do it anymore. I have friends who back me up in everything that i do but some days (like today) its not enough. I just want to be at least at peace with myself but no matter what option i choose i can't even manage that."
ptsd,"Yeah, not so much. I had a minor surgery on my neck today that just used local anesthetic, so I was fully conscious for it. Everything was fine since I'm not squeamish - until I realized they needed to strap me down to make sure I didn't move. It's a delicate procedure; I understood. But I hadn't been in restraints since the medical trauma, and I completely dissociated."
ptsd,"I may try a new medication. Antidepressants were ok but kind of turned into an unfeeling zombie, which wasn’t good either. It’s hard to describe, but the vigilance goes beyond traditional anxiety and it can be embarrassing. I don’t like it if it affects the mood of others around me, or even makes people want to stay away. Has anyone had luck with medication that soothes you enough, without making you groggy or disconnected?"
anxiety,I’m asking now because my partner told me to eat a chicken schnitzel Parma instead of my ham and cheese sandwich. I freaked out. I almost had a full-on fight with him because I didn’t want to. Felt like I couldn’t. I almost broke down into tears.
anxiety,"I was so sure that tattooing was the career I wanted to get into but after completing the apprenticeship and even working as a tattoo artist AND piercer for about a year, I find myself still fucking miserable. Maybe even worse than before. The first tattoo shop I worked for was great but I had to move and I struggled finding another shop like that one. The owner of the last shop I worked in was just a total fucking asshole and treated me like dirt. There's a lot more detail with that story but to make it short, the entire experience made me terrified of going into tattoo shops now."
ptsd,"I feel like the trust I worked so hard to build and the work I put in improving myself by going to therapy, dealing with the anger and the fact I was quick to be violent (old habits die hard...), dealing with and accepting the fact I've also got ADHD and autism, becoming a better man and not following in the footsteps of my dad is just... gone. Destroyed. Utterly fucked. I feel betrayed and completely alone because she was the only person I trusted on this entire planet. I can't even look at her even 4 days later and I've barely spoken to her since."
stress,"I am called back as a few secondary characters in a play with plenty leads and these character have one line each and sometimes no lines at all so I’m basically ensemble again. To top that off I got called back as the same four characters that like 13 girls are going to compete for and one of them is a new girl in school that this was her first audition. I’m a bit jealous and I know I shouldn’t be but I’m not jealous that the new girl got in, it’s a mix of jealousy and disappointment and dissatisfaction in myself. Plus these two guys that I might have a slight crush on are called back for main characters that kiss the leads in the play so I’m a bit mad about that too. Sorry for ranting so much and I might sound like a bitch but I just need some place to rant and this felt like the best place for it since I’m so stressed and mad at myself about this."
ptsd,"I went through sexual assault less than a year ago and I still find I have flashbacks, I get anxious over it. I don’t tell many people this. I told one friend and a few days ago we got into an argument and he ended up saying that it was my fault it happened. I haven’t talked to him since and I’ve deleted his number, but he keeps messaging me as if nothing happened. Am I being irrational in ignoring him for this or is he just an asshole?"
anxiety,"My mood has been worse because it’s so fucking hot in the uk and I feel sticky and gross 24/7 unless I’m in the shower. Maybe dehydration is the reason behind my depressed anxious feeling? I really thought the meds were helping me before this so I don’t want to give up on them....but I don’t know what to expect right now. Sorry for going on too much, advice would be amazing right now. ❤️"
anxiety,"This has only started in the last few days. My mood has been worse because it’s so fucking hot in the uk and I feel sticky and gross 24/7 unless I’m in the shower. Maybe dehydration is the reason behind my depressed anxious feeling? I really thought the meds were helping me before this so I don’t want to give up on them....but I don’t know what to expect right now. Sorry for going on too much, advice would be amazing right now."
anxiety,"But Kim Jong Un has already fired more missile than his dad and grandpa combined. How worried do I need to be on the East Coast of the USA? I'm trying to calm down with breathing exercises and busting my mind with Netflix. It's helping a bit, but I'm really on edge. I've got an appointment with my doctor next week, so I'm hoping maybe a higher dose of medicine can help."
ptsd,"This weekend was terrible, and I guess I wanted to talk about it. Even before this I've been a bit detached and increasingly jumpy. Any sudden sounds or movements I don't expect make me jump. Sometimes I startle so hard I actually pull a shoulder muscle. This weekend though just was worse than usual..."
anxiety,"This may be a ridiculous question, but I feel like I go to pee way to many times more than average and It's starting to make me insane. I wanted to get this out of my mind. I think it may be a psychological problem, like an anxiety ""symptom"". Because when I'm at home for an entire day, it's fine. But when I'm in school or in any other public place I get that thought: ""What if I suddenly have to go while I'm doing an exam?"""
anxiety,"Hey guys. This post is primarily obsession and compulsion orientated. I did want to post in the OCD sr but it’s pretty quiet in there. I’m a 19 year old male from the UK and in terms of my anxiety, this has truly been the worst year of my life. My most common obsession theme throughout my life has been to do with my health but for the last two years I have been dominated by intrusive thoughts about being a homosexual when I’m not and being a pedophile."
ptsd,"If you don't, find one. It helps so much and may be the only way I have gotten this far. I think it is just so scary because there is nothing that feels like this isn't just how life is from now on. I feel like I fight every day just to be able to be this crappy shadow of the guy I used to be. I feel like there is nothing to look forward to, and all I have is just trying to fail at everything in the least humiliating way that I can."
ptsd,"I really need to get this off my chest because I don't feel like anyone I can talk to in ""real life"" right now is going to understand (I am seeing friends Wednesday though). I had a horrible weekend. Boyfriend and I want to move next year. This weekend we visited a city we were thinking about moving to and we **hated** it. I was so discouraged and feeling so vulnerable by the whole thing."
ptsd,"The news is always problematic for folks with PTSD, but it just feels so much worse lately. I am not one to regularly get triggered by the news, but this weekend just was too much. I just felt like I was swept into this gigantic downward spiral. I really want to go clean up my room and get some food ready for tomorrow (the work week) (AKA do some ""adulating"") but I am so exasperated, exhausted, and burnt out that I just can't. And that is going to make the week even worse."
anxiety,The online therapist who was helping me through by depressive anxiety disorder ghosted on me without furnishing a reason. What's worse is I spent a majority of my waking time in the office and I feel so alone and out of place there. I would love to have somebody I can trust but theres always something. Ugh can't keep doing this. I've not been getting sleep over this feeling.
anxiety,"I'm just so tired of everything. I want my life back, I want to travel and get a degree or just a job. I am coping now because I started drinking heavy, I know it's not the best thing but it keeps me calm for now. I just don't know what to do anymore to be honest. Festival season is starting next week and all my friends are excited to go and see the bands."
anxiety,"I have tried every basic medicine like Prozac, Zoloft, etc. right now I take 15 of Buspar twice a day, Effexor 150 once, and 30 of Vyanse twice a day. I can’t get out of bed or do anything without Vyvanse even though it lasts maybe 5 hours. Ican sorta tell a difference from the Effexor, like I don’t feel as emotional. But I still experience severe anxiety almost every day and it does nothing to help my panic attacks."
ptsd,"(although i’m scared it’ll change me) TL;DR: I suffer from mental illness, and am leaving a relationship with my girlfriend. This is hard for me because she was the best and only friend I had and i’m in a very bad spot physically right now so i’m very isolated and lonely and in an unsafe place with my abusive father. I need to find someone to talk to because i’m hearing voices from an inanimate object and am becoming inseparable to it. how do I make friends whilst having my anxiety?"
anxiety,"I feel so overwhelmed, I am excited as hell, and twice as much anxious. Any one else experience this before a big dream job or something?? How did you, if you did , beat out anxiety? ? luckily I haven't had a panic attack because I know how to keep myself at bay... but I am on the edge of my seat 24/7..."
anxiety,"New to this sub. Here is some background information about myself. ------------------------- I developed anxiety in my freshman year or high school. The traumatizing event happened when I was young, but an event when I was older triggered memories and sensations, and from then on I have dealt with axiety and panic attacks."
ptsd,"She's the first person I've ever really opened up to. I haven't told her everything about whats happened, but she does know about my anxiety (which I get from my PTSD) and she reacts sportively to it. To some extent, I let me be ""myself"" around her, whatever I am. She's moving. She's moving to Maryland."
ptsd,"Will I ever like it? I feel like a fucking rejected piece of society with my son being the only purpose of my life (which I love every single second of being his mother) I need help. I don't know what to do, I've tried therapy and it hasn't helped in the slightest. I honestly can't even afford it anymore. I'm also hesitant to try medication because I'm still nursing."
ptsd,"Don’t worry there are 3 police cases “in process.” But it is very sad how hard you have to fight to get REAL advocacy from the police for domestic violence, even with all the evidence in the world and they just drag their feet. I mean the violent incident with the gun happened almost a year ago! Where is the JUSTICE in this system of ours?! I hope to find some soon, starting with Wednesday. But I’m JUST SO SCARED to have to see him again!"
anxiety,I've heard Xanax is similar except I don't want to risk dying from having some other stuff in it cause I couldn't obtain it legally. What other options do I have? (Just to clarify: I'm at my wit's end. I just need something to get me through certain days. I recognise the risk of addiction and that it's not a long-term fix.)
ptsd,"Post contains spoilers for Spider-Man : Homecoming. I was the first responder to a fatal plane crash in Australia in January 2017, and have been dealing with my PTSD since then. I’ve been lucky to avoid most triggers now I’m back in the UK, but watching Spider-Man tonight there’s a scene where a plane crashes into a beach, and my mind is all over the place with my heart rate through the roof. If anyone has any suggestions for how to deal with this please do say, I haven’t been in therapy for a while x"
ptsd,"I just need to get this off my chest with people who will get it. I can't stand being in this situation where I feel like my reaction to something could be coming from the PTSD in which case it was an overreaction, or if the thing done to me was actually shitty and the reaction was warranted. Or some sort of combination of both. I can't see other options. I just have ended up feeling guilty for self-advocacy because I have this internalized feeling (only just now realizing I have this) from my past that he was right, I am just crazy and needy and the abuse was justified."
ptsd,"Hey guys I have PTSD from years of emotional abuse and neglect by my narcissistic parents. I am living in their house again now due to some financial hardships (Im 22), I am constantly being triggered and am experiencing intensified symptoms. Does anyone have any tips on how to deal with this situation? I feel completely trapped, I need to figure out how to manage these symptoms because they're really getting in the way of my functioning. Sorry for the lack of detail/emotion but I am so drained."
ptsd,"So my brothers wedding is soon. Like very very soon. My fiance recently lost their job and we had to move and then a bunch of medical drama happened. I told him I would do everything I could to get there, I am honestly not sure if I want to go to prove I can, just because I care for my brother or because I am not being smart and compassionate enough to say no to myself. But there I was dead set on going, despite the obvious problems and the advice from the majority of the people everywhere I go that I should not go."
ptsd,"I hate this feeling. I hate weddings, but I want to be there to support them... but I can't. <url> &#x200B; edited; For clarity"
ptsd,"I regret signing up for class especially this  math class. I feel so pathetic I may drop out again. im so anxious in class, it is so long about 6 hours since it supposed to be help special type of class to pass a placement test since I failed that. I halfway made it to my second week. I cant take it anymore."
ptsd,"Anything from elbowing someone in the face to completely letting loose with a knife or a baseball bat. It can be mildly amusing for a moment, but I find it actually calls up a distress response more than anything else. I start to feel my head ache, my shoulderblades become taut and sore, and my throat close. My heart rate also increases and my breathing becomes somewhat more laboured. I know this is unhealthy, and I will be addressing it with my therapist, however I was hoping to  get some input from fellow reddit users with PTSD."
ptsd,They work together and I found out from a mutual friend that they're on a project together and I'm having difficulty handling it. ​ I am seeing a therapist. I am practicing self help. But this sort of thing is affecting me immensely.
ptsd,"Everyday I have to wake up and choose to push forward & live or fall apart & die. Lately, it's been really hard to push forward & live. I'm tired you guys. I am so tired. What do I do?"
anxiety,"Has anyone dealt with urinary retention as a side effect of lexapro? I've been taking lexapro for like 2 weeks or so, and in the past week it has become very difficult to pee, even at home (it sometimes takes a lot of pushing, and my bladder never feels like it's truly empty.). And the more I have to go, the harder it is, so I try to go often, like every 30 mintues or hour or so (even at night). I can barely eat or drink anything anymore. I did some research and it appears that urinary retention could be a side affect of lexapro."
anxiety,"I'm 14 years old going in highschool. I've had anxiety, mostly health anxiety my entire life. But it usually only lasted a day at times and my anxiety only when off it certain, not daily things now I suffer daily and want it gone. I've posted here before but just want to know what you guys think of this, recently someone passed away in there sleep from a heart attack and now I'm anxious like never before. I'll wake up with panic attacks and such."
anxiety,"As I kid, I had been pretty anxious and nervous, but they were negligible. I only got anxious when there was something happening, like giving presentation etc. They did not tamper with my everyday life and I was not concerned with them. But recently, I felt like my anxiety has developed into a new level. I got so damn anxious for every day stuff."
ptsd,As of Sunday i have experience sever anxiety. Its too the point i am unable to do normal everyday functions and doing my job is harder. All i can think about is how i was ripped away from my daughter and how she is without me. Its to the point my therapist uas suggested i used cbd oil to manage my anxiety instead of narcotics. They help take the edge off and let me relax to the point i can sleep.
anxiety,"So in the past two weeks, I’ve been supporting my dad through some mental health things, I’ve been having trouble at work, my Nanna got diagnosed with Alzheimer’s, and to top it off, my boyfriend broke up with me two days ago.I work full time and I’m also at uni, which I’m falling behind in. Whatever I do, I cannot concentrate on anything and just fall into an absolute panic when I have a second to think. I feel so nauseous that I can’t eat. And I’m bursting into tears randomly. Can you suggest some coping strategies that you use to stop the constant cycle of negative thoughts?"
stress,I doubt and second guess myself a lot. I hesitate and fear picking up the phone. Fear coming off as too aggressive or too pushy or not sending the right person and Err On the side of not being aggressive enough. I’m afraid to take control as I fear ruining relationships etc. Last year i still did surprisingly well despite all this and even earned a rookie of the year title and won a trip.
ptsd,"Then I came home.      My Mom pointed it out first, I went from being the class clown and the life of the party, to being the quiet guy who stood in the corner of the room. I went from a musician and avid gamer, to having no interest in any of it, and no replacement hobby. The things I had the most passion for in life were gone. It was like someone removed one of my five senses and my soul at the same time."
ptsd,When my SO and I first started dating and she told me she had PTSD I though just being a good guy would be enough. Well just being a good guy is not enough when your with someone with PTSD. You can still trigger them even though you are a good guy. You can still get offended when they tell you they can't trust you even though it is the PTSD talking and not them. You feel like a failure when they tell you they feel hopeless and that nobody can help them.
anxiety,"It is having a major strain on our relationship as he obviously wants to be involved but essentially I am unloading all my worry onto him. I am really unsure how to move forwards from here. If I think I am being irrational and hold in my anxiety, he says I am not communicating with him about it. If I open up and tell him, I feel like I am a burden and it makes me feel guilty and pretty low that I'm feeling this way. Any advice would be appreciated!"
ptsd,I screamed and my mum helped me until I passed out. I went to the doctor the next day and they referred me on to get a diagnosis for PTSD as well. I get flashies about once every couple of months now and it gets more and more terrifying each time. About a year and a half before GCSE's (finals for you Americans) my anxiety started to show. I would be super stressed about every little test in school and had a baseline amount of stress building up as I got closer to my exam dates.
ptsd,"But here i am, hours later, having a panic attack and wishing i could crawl out of my skin. It's really triggering a sense memory i have, so instead of remembering the event, it feels like it's happening right now. It is the most devastating ending to this day that could have possibly happened. I was feeling so brave lately. Does anyone else get sense memories?"
ptsd,"It may have been those emotional mute buttons that PTSD can sometimes press? I don't know. But recently I suddenly have all these flare-ups of anger that I don't really know what to do with. It takes every ounce of my being to control myself sometimes, and I feel lucky that I have been able to keep things relatively under control. I do occasionally do little things I'm not proud of, and I'm worried this will be a problem if I don't know any coping strategies."
ptsd,And how I made her let me bring him back to her boyfriends house. How I begged him to come over. And how she was just trying to be a good person and discourage it. She's telling people how much I wanted him to fuck me. How RELENTLESS I was.
ptsd,I just don't know what's real anymore. I can't live with everyone in my life thinking that I'm crazy AND a hysterical slut. I just can't do this anymore. I'm so ashamed I can't be in this skin anymore. I'm starting to get scared.
anxiety,Am I mentally ill? I want to kill myself but I'm to scared to even do that. I'm supposed to be starting college in the fall but I don't think that'll work out well. This entire post is probably gibberish but I haven't slept in almost 2 days and I can't think straight. I don't know what to do but I can't keep doing this.
anxiety,"So something happened over 3 years ago that caused me a tremendous amount of anxiety, and over the past few months the anxiety surrounding that event has come back? It doesn't make sense, I can't rationalize it either. This time around it's not as intense as it was then but I'm definitely experiencing the same thoughts, same anxiety. What the f do I do? I don't feel comfortable at all talking about it with a therapist and it's began consuming my life again."
ptsd,"My PTSD has manifested itself in disassociation, flashbacks, panic attacks and general anxiety and depression. I believe that my PTSD is related to my previous abusive relationship also, sexual assault, traumatic childhood experiences and an alcoholic parent. I am looking for any advice related to these issues that may help me learn to manage them. I am currently seeing a therapist and going through CBT and I mediate regularly as well. Any suggestions or resources would be greatly appreciated!"
anxiety,"Every single day I think about what happened, and it scares me to this very day. My hands go numb all the time with loss of sensation and my muscles are tense 24/7 I have a hard time believing it's anxiety but it most likely is because I've never had panic attacks before that incident. I've been on one antidepressant (Zoloft) for 3 months, and it didn't do anything. I was prescribed Venlafaxine but I'm too scared to take it due to the side effects. So yeah that's my story"
anxiety,"I have no clue. I meditate twice daily, jog every morning, eat very healthy, absolutely love my life and am following my passion. Yet I’m struck with random physical anxiety all the time. No negative thoughts or anything like that, it’s purely physical. A very uncomfortable feeling in my chest."
